1	1	"diabetes mellitus"	"new of diabetes"
1	0	"diabetes mellitus"	"grade v liver laceration"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"empyema"	"enterobacter empyema"
1	0	"empyema"	"non-small cell lung cancer"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"right chronic pleural effusion"
1	1	"cardiac arrest"	"cardiac arrest in setting of"
1	0	"cardiac arrest"	"hypertension"
1	1	"pe"	"pulmonary embolus"
1	0	"pe"	"congestive heart failure"
1	1	"pe"	"bilateral pulmonary embolism"
1	0	"pe"	"aortic stenosis"
1	1	"overdose"	"heroin overdose"
1	0	"overdose"	"right occipital intracranial hemorrhage"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"flash pulmonary edema from hypertensive crisis"
1	1	"aspiration"	"foreign body aspiration"
1	0	"aspiration"	"small stable frontal subarachoid hemorrhage"
1	1	"pe"	"pulmonary embolism"
1	0	"pe"	"ethanol intoxication"
1	1	"mi"	"inferior myocardial infarction"
1	0	"mi"	"ventricular fibrillation arrest"
1	1	"hemorrhage"	"sdh"
1	0	"hemorrhage"	"follicular lymphoma"
1	1	"hemorrhage"	"intracranial hemorrhage"
1	0	"hemorrhage"	"right middle cerebellar artery stroke"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"left rib fracture"
1	1	"tbm"	"tracheobronchomalacia"
1	0	"tbm"	"aortic valve replacement and"
1	1	"pneumonia"	"sepsis from pneumonia"
1	0	"pneumonia"	"left adrenal hemorrhage"
1	1	"cardiac failure"	"acute on chronic diastolic cardiac failure"
1	0	"cardiac failure"	"prematurity at 32 weeks' gestation"
1	1	"sbo"	"small bowel obstruction from adhesions"
1	0	"sbo"	"unresectable pancreatic cancer"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"two vessel coronary artery disease"
1	1	"ards"	"acute respiratory distress syndrome"
1	0	"ards"	"upper gastrointestinal bleed"
1	1	"respiratory failure"	"acute on chronic hypercarbic respiratory failure"
1	0	"respiratory failure"	"non st elevation myocardial infarction"
1	1	"htn"	"pulmonary hypertension"
1	0	"htn"	"coronary artery disease"
1	1	"respiratory failure"	"hypercarbic respiratory failure"
1	0	"respiratory failure"	"aortic stenosis"
1	1	"hemorrhage"	"right cerebellar hemorrhage"
1	0	"hemorrhage"	"deceased"
1	1	"htn"	"hypertensive urgency"
1	0	"htn"	"right cerebellar intraparenchymal hemorrhage"
1	1	"hyperbilirubinemia"	"hyperbilirubinemia exagerated physiologic jaundice not"
1	0	"hyperbilirubinemia"	"rectal ulcer"
1	1	"tbm"	"tracheobronchomalacia"
1	0	"tbm"	"pseudomonal pneumonia"
1	1	"as"	"aortic stenosis"
1	0	"as"	"aortic stenosis"
1	1	"htn"	"hypertension"
1	0	"htn"	"aortic stenosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"urinary tract infection"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"gastrointestinal bleed"
1	1	"hemorrhage"	"right subdural hemorrhage"
1	0	"hemorrhage"	"acute on chronic systolic and diastolic cardiac failure"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"diabetic ketoacidosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"right internal carotid stenosis of 90%"
1	1	"hemorrhage"	"sah"
1	0	"hemorrhage"	"ventricular tachycardia"
1	1	"aaa"	"abdominal aortic aneurysm"
1	0	"aaa"	"diabetic ketoacidosis"
1	1	"anemia"	"acute blood loss anemia from unknown source"
1	0	"anemia"	"pulmonary emboli"
1	1	"hemorrhage"	"bilateral sdh"
1	0	"hemorrhage"	"aortic stenosis"
1	1	"endocarditis"	"tricuspid valve endocarditis"
1	0	"endocarditis"	"vf cardiac arrest"
1	1	"pneumonia"	"hospital acquired pneumonia"
1	0	"pneumonia"	"complete cardiac block"
1	1	"as"	"aortic stenosis"
1	0	"as"	"aortic stenosis"
1	1	"hemorrhage"	"right traumatic sah"
1	0	"hemorrhage"	"subacute stroke"
1	1	"hemorrhage"	"left subdural hematoma"
1	0	"hemorrhage"	"tracheobronchomalacia"
1	1	"hemorrhage"	"intraparenchymal hemorrhage"
1	0	"hemorrhage"	"right open proximal tibia fracture"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"aortic stenosis"
1	1	"colitis"	"ischemic colitis"
1	0	"colitis"	"acute on chronic systolic congestive heart failure"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"pulmonary hypertension"
1	1	"prematurity"	"prematurity at 32 weeks' gestation"
1	0	"prematurity"	"upper gastrointestinal bleed"
1	1	"cardiac failure"	"acute on chronic systolic cardiac failure"
1	0	"cardiac failure"	"aortic stenosis"
1	1	"mi"	"non st elevation myocardial infarction"
1	0	"mi"	"coronary artery disease"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"acute on chronic abdominal pain"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"ercp-induced acute pancreatitis"
1	1	"acute pancreatitis"	"recurrence of acute pancreatitis"
1	0	"acute pancreatitis"	"right superior orbit fracture"
1	1	"acute coronary syndrome with demand ischemia"	"acute coronary syndrome"
1	0	"acute coronary syndrome with demand ischemia"	"aortic stenosis"
1	1	"lung cancer"	"non-small cell lung cancer"
1	0	"lung cancer"	"upper gastrointestinal bleed"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"urinary tract infection"
1	1	"aaa"	"suprarenal abdominal aortic aneurysm"
1	0	"aaa"	"atrial fibrillation"
1	1	"frontal mass"	"r frontal mass"
1	0	"frontal mass"	"atrial fibrillation"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"bilateral subarachnoid hemorrhage"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"coronary artery disease"
1	1	"as"	"aortic stenosis"
1	0	"as"	"ace-i angioedema c/b airway collpase"
1	1	"renal disease"	"renal cell carcinoma metastatic to thoracic spine"
1	0	"renal disease"	"hypotension nos"
1	1	"as"	"aortic stenosis"
1	0	"as"	"acute on chronic systolic congestive heart failure ef 45%"
1	1	"pneumonia"	"pneumocystis pneumonia"
1	0	"pneumonia"	"myocardial infarction"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"hypertension"
1	1	"fracture"	"hip fracture"
1	0	"fracture"	"metastatic renal cell carcinoma"
1	1	"mi"	"stemi: acute occlusion noted duing cadiac cath of the lad"
1	0	"mi"	"left-sided rib fracture"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"left breast cancer"
1	1	"htn"	"hypertension"
1	0	"htn"	"left femoral neck fracture"
1	1	"human immunodeficiency virus"	"human immunodeficiency virus nephropathy/htn"
1	0	"human immunodeficiency virus"	"coronary artery disease"
1	1	"mr"	"mr now"
1	0	"mr"	"chronic obstructive pulmonary disease"
1	1	"hemorrhage"	"sdh"
1	0	"hemorrhage"	"tracheobronchial malacia"
1	1	"gi bleed"	"gastrointestinal bleed of unclear source"
1	0	"gi bleed"	"coronary artery disease"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"sterile sternal dehiscence after coronary artery bypass grafting"
1	1	"as"	"aortic stenosis"
1	0	"as"	"human immunodeficiency virus nephropathy/htn"
1	1	"retroperitoneal bleed"	"retroperitoneal bleed from 3rd lumbar pesudoaneursym"
1	0	"retroperitoneal bleed"	"upper gastrointestinal bleed"
1	1	"fever"	"neutropenic fever"
1	0	"fever"	"hepatocellular carcinoma"
1	1	"sternal wound infection"	"sternal wound infection now"
1	0	"sternal wound infection"	"lobar hemorrhage"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"acute myocardial infarction"
1	1	"brain area infarction"	"embolic cerebellar infarctions"
1	0	"brain area infarction"	"paroxysmal orthostatic tachycardia syndrome"
1	1	"mi"	"myocardial infarction"
1	0	"mi"	"chronic obstructive pulmonary disease"
1	1	"leukemia"	"acute myelogenous leukemia"
1	0	"leukemia"	"glioblastoma"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"cad mitral regurgitation"
1	1	"ovarian cancer"	"ureteral obstruction from ovarian cancer"
1	0	"ovarian cancer"	"hypoxemic respiratory failure from aspiration"
1	1	"bacteremia"	"acute myelogenous leukemia vancomycin resistant enteroccocal bacteremia"
1	0	"bacteremia"	"diabetic ketoacidosis"
1	1	"pneumonia"	"cardiopulmonary arrest pneumonia"
1	0	"pneumonia"	"acute renal failure leading to end-stage renal disease requiring hemodialysis"
1	1	"fracture"	"left humerus fracture"
1	0	"fracture"	"hypoglycemia which is . d: 19:47:50 t: 21:41:09"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"chronic obstuctive pulmonary disease"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"metastatic breast cancer"
1	1	"diverticulosis"	"diverticulitis"
1	0	"diverticulosis"	"nstemi"
1	1	"death"	"deceased"
1	0	"death"	"disseminated intravascular coagulation"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"coronary artery disease"
1	1	"gi bleed"	"lower gastrointestinal bleed likely"
1	0	"gi bleed"	"esrd"
1	1	"stroke"	"left mca stroke"
1	0	"stroke"	"hyperosmolar nonketotic hyperglycemia"
1	1	"diarrhea"	"non-bloody diarrhea"
1	0	"diarrhea"	"coronary artery bypass graft"
1	1	"liver failure"	"end-stage liver failure"
1	0	"liver failure"	"aspiration pneumonia"
1	1	"dvts"	"right lower extremity deep venous thrombosis"
1	0	"dvts"	"type a aortic dissection"
1	1	"cad"	"the coronary artery bypass"
1	0	"cad"	"c4 body fracture"
1	1	"fracture"	"r olecranon fracture"
1	0	"fracture"	"right mca embolic stroke"
1	1	"etoh"	"etoh abuse"
1	0	"etoh"	"ischemic colitis"
1	1	"bacteremia"	"transient bacteremia"
1	0	"bacteremia"	"chronic obstructive pulmonary disease"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"diabetic ketoacidosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"mitral regurgitation"
1	1	"prematurity"	"prematurity twin number one"
1	0	"prematurity"	"left thalamic hemorrhage"
1	1	"septicemia"	"septicemia from methicillin resistant staphylococcus aureus"
1	0	"septicemia"	"atrial flutter/paroxysmal atrial fibrillation"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"aortic valve endocarditis"	"methicillin-sensitive staph aureus aortic valve endocarditis"
1	0	"aortic valve endocarditis"	"acute myelogenous leukemia"
1	1	"as"	"as and cad"
1	0	"as"	"diabetic ketoacidosis"
1	1	"renal disease"	"end stage renal disease"
1	0	"renal disease"	"acute on chronic systolic cardiac failure"
1	1	"stroke"	"right mca embolic stroke"
1	0	"stroke"	"ms you were admitted"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"gnr septicemia"
1	1	"fracture"	"l2-5 transverse process fracture"
1	0	"fracture"	"recurrent malignant left pleural effusion"
1	1	"hemorrhage"	"large right frontoparietal chronic sdh"
1	0	"hemorrhage"	"gastrointestinal bleed"
1	1	"mi"	"ischemic cardiomyopathy st elevation myocardial infarction coronary artery disease mitral regurgitation cardiogenic shock"
1	0	"mi"	"left breast cancer"
1	1	"prematurity"	"prematurity at 33 6"
1	0	"prematurity"	"lumbar stenosis l2-3"
1	1	"pt"	"pt. absconded"
1	0	"pt"	"anoxic brain injury"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"c. diff colitis"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"bleed duodenal ulcer"
1	1	"fracture"	"bilateral proximal femur fracture"
1	0	"fracture"	"gastrointestinal bleed"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"chronic obstructive pulmonary disease"
1	1	"as"	"aortic valve stenosis"
1	0	"as"	"diabetic ketoacidosis"
1	1	"stroke"	"cerebellar ischemic stroke"
1	0	"stroke"	"non-st elevation myocardial infarction"
1	1	"fracture"	"bilateral non-displaced fracture at c2 level"
1	0	"fracture"	"ethanol intoxication"
1	1	"rectal bleed"	"rectal bleed from inferior mesenteric artery tributaries"
1	0	"rectal bleed"	"right internal jugular vein thrombus"
1	1	"cad"	"coronary artery bypass graft"
1	0	"cad"	"left frontal intraparenchymal hemorrhage"
1	1	"hemorrhage"	"bifrontal sah"
1	0	"hemorrhage"	"acute anterior myocardial infarction"
1	1	"as"	"as and cad"
1	0	"as"	"acute gallstone pancreatitis"
1	1	"gastroparesis"	"gastroparesis chronic nausea"
1	0	"gastroparesis"	"multifocal pneumonia"
1	1	"atrial mass"	"left atrial mass"
1	0	"atrial mass"	"pulmonary hypertension"
1	1	"splenic laceration"	"grade iii splenic laceration"
1	0	"splenic laceration"	"mitral regurgitation"
1	1	"cardiac failure"	"congestive heart failure"
1	0	"cardiac failure"	"coronary artery disease"
1	1	"dts"	"delirium"
1	0	"dts"	"hypertension"
1	1	"polysubstance overdose"	"polysubstance overdose. pt admits she ran out of methadone"
1	0	"polysubstance overdose"	"st elevation myocardial infarction"
1	1	"colitis"	"ischemic colitis"
1	0	"colitis"	"fulminant clostridium difficile colitis"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"neutropenic fever"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"non st elevation myocardial infarction"
1	1	"as"	"aortic stenosis"
1	0	"as"	"aortic stenosis"
1	1	"cad"	"three vessel coronary artery bypass grafting"
1	0	"cad"	"non st elevation myocardial infarction"
1	1	"sle"	"pancolitis possibly from lupus"
1	0	"sle"	"coronary artery disease"
1	1	"copd"	"acute chronic obstructive pulmonary disease"
1	0	"copd"	"aortic stenosis"
1	1	"pna"	"hospital acquired pna"
1	0	"pna"	"hypertension"
1	1	"cad"	"cad no"
1	0	"cad"	"cerebellar hemorrhage"
1	1	"as"	"aortic stenosis"
1	0	"as"	"ventricular fibrillation cardiac arrest"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"stage iiia non small cell lung cancer"
1	1	"hepatitis c virus"	"hepatitis c virus related cirrhosis"
1	0	"hepatitis c virus"	"acute myeloid leukemia"
1	1	"hemorrhage"	"left subdural hematoma"
1	0	"hemorrhage"	"gastrointestinal bleed"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"bilateral acute on chronic sdh"
1	1	"fracture"	"right superior orbit fracture"
1	0	"fracture"	"acute cholecystitis"
1	1	"head injury"	"traumatic head injury"
1	0	"head injury"	"temporal lobe stroke fluent aphasia"
1	1	"vf"	"ventricular fibrillation arrest"
1	0	"vf"	"right side congestive cardiac failure"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"acute on chronic right cardiac failure"
1	1	"fracture"	"right lateral compression type pelvic fracture"
1	0	"fracture"	"abdominal b-cell lymphoma"
1	1	"gi bleed"	"lower gastrointestinal bleed requiring two unit blood tranfusion"
1	0	"gi bleed"	"gastrointestinal bleed from arteriovenous malformation"
1	1	"cardiac failure"	"acute on chronic systolic congestive cardiac failure: no ace"
1	0	"cardiac failure"	"intracerebral hemorrhage"
1	1	"depressive disorder"	"depression"
1	0	"depressive disorder"	"small bowel obstruction"
1	1	"hemorrhage"	"cerebellar hemorrhage"
1	0	"hemorrhage"	"gib"
1	1	"mi"	"st- elevation myocardial infarction"
1	0	"mi"	"stemi"
1	1	"pneumonia"	"legionella pneumonia"
1	0	"pneumonia"	"pulmonary embolism"
1	1	"lung cancer"	"stage iiib lung cancer"
1	0	"lung cancer"	"right intraparenchymal hemorrhage"
1	1	"duodenal ulcer"	"peforated duodenal ulcer"
1	0	"duodenal ulcer"	"st elevation myocardial infarction"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"death"	"deceased"
1	0	"death"	"atrial fibrillation"
1	1	"tbi"	"anoxic brain injury"
1	0	"tbi"	"right streptococcal pneumoniae empyema"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"unresectable cholangiocarcinoma"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"stemi"
1	1	"meningitis"	"strep pneumo meningitis"
1	0	"meningitis"	"ventricular tachycardia"
1	1	"rectus sheath hematoma"	"spontaneous rectus sheath hematoma"
1	0	"rectus sheath hematoma"	"diabetic ketoacidosis"
1	1	"stroke"	"brainstem ischemic stroke"
1	0	"stroke"	"fever of unknown origin"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"chronic obstructive pulmonary disease"
1	1	"prematurity"	"prematurity at 33 6"
1	0	"prematurity"	"lower gastrointestinal bleed"
1	1	"hemorrhage"	"right subdural hematoma"
1	0	"hemorrhage"	"atrial fibrillation"
1	1	"bacteremia"	"methicillin resistant staph aureus bacteremia"
1	0	"bacteremia"	"polymicrobial sepsis"
1	1	"mi"	"stemi"
1	0	"mi"	"chronic obstructive pulmonary disease"
1	1	"mesenteric ischemia"	"acute on chronic mesenteric ischemia"
1	0	"mesenteric ischemia"	"coronary artery disease"
1	1	"hemorrhage"	"pulmonary hemorrhage"
1	0	"hemorrhage"	"paroxysmal orthostatic tachycardia syndrome"
1	1	"ethanol"	"ethanol intoxication"
1	0	"ethanol"	"ampullary signet ring cell adenocarcinoma"
1	1	"hcc"	"malignant melanoma"
1	0	"hcc"	"aspiration pneumonia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"laryngeal squamous cell carcinoma"
1	1	"bacteremia"	"klebsiella bacteremia"
1	0	"bacteremia"	"acute on chronic right cardiac failure"
1	1	"lymphoma"	"central nervous system lymphoma"
1	0	"lymphoma"	"left femur fracture"
1	1	"brain lesion"	"left sided brain lesion"
1	0	"brain lesion"	"transient ischemic attack- given iv tpa"
1	1	"mi"	"non st elevation myocardial infarction"
1	0	"mi"	"gastrointestinal bleed"
1	1	"gi bleed"	"gib"
1	0	"gi bleed"	"coronary artery disease"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"coronary artery disease"
1	1	"death"	"died"
1	0	"death"	"acute human immunodeficiency virus"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"myocardial infarction"
1	1	"hemorrhage"	"left thalamic hemorrhage"
1	0	"hemorrhage"	"redo coronary artery bypass grafting x3"
1	1	"cardiac failure"	"acute systolic cardiac failure"
1	0	"cardiac failure"	"left intraparenchymal hemorrhage"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"strep bacteremia"
1	1	"prematurity"	"premature twin 2"
1	0	"prematurity"	"coronary artery disease"
1	1	"brain area infarction"	"left mca infarct"
1	0	"brain area infarction"	"lower gastrointestinal bleed"
1	1	"gi bleed"	"bleed from esophagitis"
1	0	"gi bleed"	"deceased"
1	1	"mi"	"nstemi"
1	0	"mi"	"coronary artery disease"
1	1	"overdose"	"versed overdose"
1	0	"overdose"	"intracranial hemorrhage"
1	1	"mi"	"nstemi"
1	0	"mi"	"type a aortic dissection"
1	1	"anemia"	"blood loss anemia"
1	0	"anemia"	"deceased"
1	1	"renal disease"	"renal cell carcinoma 2. hypotension 3. anemia"
1	0	"renal disease"	"hemorrhagic stroke"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"malignant melanoma"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"chronic obstructive pulmonary disease"
1	1	"anemia"	"acute blood loss anemia"
1	0	"anemia"	"bleed gastric ulcer"
1	1	"cholangitis"	"cholangitis gram negative sepsis"
1	0	"cholangitis"	"left occipital intraparenchymal hemorrhage"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"presumptive intraperitoneal hemorrhage"
1	1	"food impaction"	"food impaction in esophagus"
1	0	"food impaction"	"renal cell cancer"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"two vessel coronary artery disease"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"small bowel obstruction"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"coronary artery disease"
1	1	"seizure"	"seizures"
1	0	"seizure"	"st elevation myocardial infarction"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"left parietal brain mass"
1	1	"htn"	"hypertensive emergency"
1	0	"htn"	"end-stage liver disease"
1	1	"hemorrhage"	"right posterior parietal intraparenchymal hemorrhage"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"influenza"	"influenza a infection"
1	0	"influenza"	"aspiration pneumonia"
1	1	"pneumonia"	"methicillin resistant staph aureus pneumonia"
1	0	"pneumonia"	"ventricular tachycardia"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"left thalamic hemorrhage"
1	1	"hemorrhage"	"intra-cranial hemorrhage"
1	0	"hemorrhage"	"hypertensive urgency"
1	1	"septicemia"	"gnr septicemia"
1	0	"septicemia"	"chronic obstructive pulmonary disease"
1	1	"renal mass"	"left renal mass"
1	0	"renal mass"	"labile hypertension"
1	1	"gi bleed"	"acute gastrointestinal bleed"
1	0	"gi bleed"	"left charcot ulcer by osteomyelitis"
1	1	"fracture"	"left inferior pubic ramus fracture"
1	0	"fracture"	"coronary artery disease"
1	1	"as"	"aortic stenosis"
1	0	"as"	"subarachnoid hemorrhage"
1	1	"seizure"	"seizure disorder"
1	0	"seizure"	"sdh"
1	1	"sepsis"	"polymicrobial sepsis"
1	0	"sepsis"	"streptococcus pneumonia pneumonia"
1	1	"hemorrhage"	"intracerbral hemorrhage"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"htn"	"pulmonary hypertension"
1	0	"htn"	"stemi"
1	1	"sepsis"	"sepsis of unknown origin"
1	0	"sepsis"	"t-cell acute lymphoblastic leukemia"
1	1	"renal disease"	"acute renal failure"
