1	1	"gi bleed"	"r basal ganglia bleed -ruptured avm vs. hematoma vs. hemorrhagic"
1	0	"gi bleed"	"multifocal pneumonia"
1	1	"htn"	"hypertension"
1	0	"htn"	"acute on chronic systolic cardiac failure"
1	1	"depressive disorder"	"depression"
1	0	"depressive disorder"	"c. difficile septicemia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"seizure"	"seizures"
1	0	"seizure"	"deceased"
1	1	"cad"	"coronary artery bypass graft times one"
1	0	"cad"	"intracranial hemorrhage"
1	1	"anemia"	"iron deficiency anemia"
1	0	"anemia"	"esrd"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"sah"
1	1	"renal disease"	"renal cell cancer"
1	0	"renal disease"	"coronary artery disease"
1	1	"prematurity"	"prematurity at 28 2"
1	0	"prematurity"	"subarachnoid hemorrhage"
1	1	"overdose"	"tylenol pm overdose"
1	0	"overdose"	"atrial fibrillation"
1	1	"pneumonia"	"community acquired pneumonia"
1	0	"pneumonia"	"aortic stenosis"
1	1	"lung cancer"	"left lower lobe lung cancer"
1	0	"lung cancer"	"diastolic congestive cardiac failure"
1	1	"tbi"	"anoxic brain injury"
1	0	"tbi"	"traumatic brain injury - occipital fracture"
1	1	"as"	"aortic stenosis"
1	0	"as"	"congestive cardiac failure"
1	1	"stroke"	"right frontoparietal stroke"
1	0	"stroke"	"right internal carotid artery stenosis"
1	1	"copd"	"chronic obstructive pulmonary disease flare"
1	0	"copd"	"relapsed acute myelogenous leukemia"
1	1	"htn"	"hypertension"
1	0	"htn"	"community acquired pneumonia"
1	1	"renal disease"	"renal failure"
1	0	"renal disease"	"community acquired pneumonia"
1	1	"mi"	"non st elevation myocardial infarction"
1	0	"mi"	"intracerebral hemorrhage"
1	1	"cardiac arrest"	"cardiopulmonary arrest"
1	0	"cardiac arrest"	"methicillin resistant staph aureus endocarditis"
1	1	"cholelithiasis"	"symptomatic cholelithiasis"
1	0	"cholelithiasis"	"right basal ganglia hemorrhage"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"sah"
1	1	"bacteremia"	"methicillin resistant staph aureus bacteremia"
1	0	"bacteremia"	"metastatic prostate cancer"
1	1	"pneumonia"	"multifocal pneumonia"
1	0	"pneumonia"	"mitral regurgitation"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"diabetic ketoacidosis"
1	1	"pneumonia"	"aspiration pneumonia presumed. will finish a course of p.o. levaquin"
1	0	"pneumonia"	"as and cad"
1	1	"lymphoma"	"burkitt's lymphoma"
1	0	"lymphoma"	"right upper lobe mass"
1	1	"cardiac failure"	"chronic systolic congestive cardiac failure"
1	0	"cardiac failure"	"seizure disorder"
1	1	"mi"	"inferior st elevation myocardial infarction"
1	0	"mi"	"acute on chronic systolic congestive cardiac failure"
1	1	"as"	"aortic stenosis"
1	0	"as"	"coronary artery disease"
1	1	"adenocarcinoma"	"metastatic adenocarcinoma of unknown primary"
1	0	"adenocarcinoma"	"e. coli bacteremia"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"type a aortic dissection"
1	1	"lung mass"	"new lung mass"
1	0	"lung mass"	"re-do coronary artery bypass graft times three"
1	1	"brain area infarction"	"right mca infarct"
1	0	"brain area infarction"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"sepsis no pathogen found"
1	1	"gi bleed"	"small intestine gastrointestinal bleed"
1	0	"gi bleed"	"coronary artery disease"
1	1	"pancreatitis"	"gallstone pancreatitis"
1	0	"pancreatitis"	"subdural hematoma"
1	1	"fracture"	"facial fractures: left maxillary sinus fracture"
1	0	"fracture"	"aspiration pneumonia"
1	1	"htn"	"refractory hypertension"
1	0	"htn"	"cervical osteomyelitis"
1	1	"hemorrhage"	"right basal ganglia intracerebral hemorrhage"
1	0	"hemorrhage"	"diverticulitis"
1	1	"mi"	"non st elevation myocardial infarction"
1	0	"mi"	"hypertension"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"bilateral pvi"
1	1	"as"	"aortic stenosis"
1	0	"as"	"chronic sdh"
1	1	"mvp"	"mitral valve prolapase"
1	0	"mvp"	"left knee osteoarthritis"
1	1	"bleed gastric erosions"	"bleed gastric ulcer"
1	0	"bleed gastric erosions"	"coronary artery disease"
1	1	"mi"	"acute myocardial infarction"
1	0	"mi"	"hypercarbic respiratory failure"
1	1	"stroke"	"cva"
1	0	"stroke"	"gastrointestinal bleed"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"metastatic hepatocellular carcinoma"
1	1	"cardiac arrest"	"cardiopulmonary arrest"
1	0	"cardiac arrest"	"comminuted right intertrochanteric fracture"
1	1	"hemorrhage"	"right parieto-occpital intraparenchymal hemorrhage"
1	0	"hemorrhage"	"sepsis from wound infection"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"gastrointestinal bleed"
1	1	"hemorrhage"	"intracerebral hemorrhage of the right corona radiata"
1	0	"hemorrhage"	"rib fracture"
1	1	"tbi"	"traumatic brain injury"
1	0	"tbi"	"left cerebellar hemisphere infarction"
1	1	"change in mental status"	"mental status changes"
1	0	"change in mental status"	"hypercarbic respiratory failure"
1	1	"fracture"	"t6-7 pathologic fracture"
1	0	"fracture"	"acute ischemic stroke"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"surgical wound infection"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"left frontal stroke"
1	1	"fracture"	"t11 vertebral compression fracture"
1	0	"fracture"	"aortic stenosis"
1	1	"colitis"	"ulcerative colitis"
1	0	"colitis"	"end-stage congestive cardiac failure"
1	1	"trauma"	"fall"
1	0	"trauma"	"coronary artery disease"
1	1	"cad"	"coronary artery bypass grafting times one saphenous vein graft to left anterior descending aortic stenosis well aortic stenosis aortic valve replacement"
1	0	"cad"	"prematurity at 35-3"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"dorsal epidural hematoma"
1	1	"mi"	"anterior wall myocardial infarction"
1	0	"mi"	"tracheobronchomalacia"
1	1	"renal disease"	"acute renal failure"
1	0	"renal disease"	"bilateral pvi"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"right subdural hematome"
1	1	"tbm"	"tracheobroncho malacia"
1	0	"tbm"	"squamous cell lung cancer"
1	1	"brain area infarction"	"right temporoparietal infarct"
1	0	"brain area infarction"	"seizures"
1	1	"hemorrhage"	"intracerebral hemorrhage"
1	0	"hemorrhage"	"acute stroke"
1	1	"bacteremia"	"group b strep bacteremia"
1	0	"bacteremia"	"lerft mca stroke"
1	1	"hemorrhage"	"sdh"
1	0	"hemorrhage"	"hypercarbic respiratory failure"
1	1	"cad"	"two vessel coronary artery disease"
1	0	"cad"	"from vt"
1	1	"death"	"deceased"
1	0	"death"	"mitral regurgitation"
1	1	"hemorrhage"	"variceal hemorrhage"
1	0	"hemorrhage"	"left frontal intracranial hemorrhage"
1	1	"pneumonia"	"pcp"
1	0	"pneumonia"	"altered mental status"
1	1	"tbi"	"traumatic brain injury"
1	0	"tbi"	"hypertensive urgency"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"community acquired pneumonia"
1	1	"pneumonia"	"streptococcus pneumoniae meningitis"
1	0	"pneumonia"	"gastrointestinal ulcer"
1	1	"stroke"	"left mca stroke"
1	0	"stroke"	"type a aortic dissection"
1	1	"hemorrhage"	"right subdural hematoma"
1	0	"hemorrhage"	"congestive cardiac failure"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"hypercarbic respiratory failure"
1	1	"afid"	"atrial fibrillation converted"
1	0	"afid"	"sah right iph"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"1. renal failure"
1	1	"head injury"	"traumatic head injury"
1	0	"head injury"	"depression"
1	1	"hemorrhage"	"right subdural hematome"
1	0	"hemorrhage"	"mitral regurgitation"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"acute myocardial infarction"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"aortic stenosis"
1	1	"lymphoma"	"central nervous system lymphoma"
1	0	"lymphoma"	"right humerus fracture"
1	1	"liver failure"	"liver failure alcohol induced. pt"
1	0	"liver failure"	"left parietal iph"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"idiopathic pulmonary fibrosis"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"acute myocardial infarction"
1	1	"htn"	"hypertension"
1	0	"htn"	"aortic stenosis"
1	1	"gastric cancer"	"signet-ring cell gastric cancer invading trans colon"
1	0	"gastric cancer"	"seizures"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"atrial fibrillation"
1	1	"stroke"	"large left parietal stroke"
1	0	"stroke"	"left hip fracture"
1	1	"tbi"	"traumatic brain injury"
1	0	"tbi"	"left temporal intracranial hemorrhage"
1	1	"colitis"	"clostridium difficile colitis"
1	0	"colitis"	"ascending cholangitis 2nd to stone in cbd"
1	1	"angina"	"angina from coronary artery disease"
1	0	"angina"	"c2 dens fracture"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"self-inflicted penetrating trauma to the epigastrium"
1	1	"svt"	"supraventricular tachycardia"
1	0	"svt"	"c1 to c7 vertebral fracture"
1	1	"fracture"	"rib fracture t6-10"
1	0	"fracture"	"non st elevation myocardial infarction"
1	1	"aaa"	"abdominal aortic aneurysm now"
1	0	"aaa"	"subarachnoid hemorrhage"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"bilateral traumatic sdh"
1	1	"metastatic colon cancer"	"metastatic colon cancer to the"
1	0	"metastatic colon cancer"	"coronary artery disease"
1	1	"brain area infarction"	"acute infarct in the left parietal"
1	0	"brain area infarction"	"surgical wound infection"
1	1	"hemorrhage"	"left basal ganglia hemorrhage"
1	0	"hemorrhage"	"central nervous system lymphoma"
1	1	"colitis"	"clostridium difficile colitis"
1	0	"colitis"	"congestive heart failure"
1	1	"diabetes mellitus"	"newly diagnosed type i diabetes"
1	0	"diabetes mellitus"	"mitral stenosis"
1	1	"renal disease"	"metastatic renal cell carcinoma"
1	0	"renal disease"	"cervical spine fracture c1"
1	1	"change in mental status"	"altered mental status"
1	0	"change in mental status"	"pulmonary embolus"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"atrial fibrillation"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"acute myocardial infarction"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"acute on chronic congestive cardiac failure"
1	1	"as"	"aortic stenosis"
1	0	"as"	"parenchymal cerebellar hemorrhage"
1	1	"sepsis"	"intra-abdominal sepsis"
1	0	"sepsis"	"esrd"
1	1	"aaa"	"abdominal aortic aneurysm"
1	0	"aaa"	"acute st elevation myocardial infarction"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"type 2 diabetes"
1	1	"pe"	"bilateral pvi"
1	0	"pe"	"lower gastrointestinal bleed at the hepatic flexure"
1	1	"mi"	"inferior myocardial infarction"
1	0	"mi"	"traumatic brain injury"
1	1	"hemorrhage"	"bilateral subdural hematoma"
1	0	"hemorrhage"	"traumatic left frontal iph"
1	1	"pleural effusion"	"symptomatic pleural effusion"
1	0	"pleural effusion"	"metastatic renal cell carcinoma"
1	1	"influenza"	"influenza a infection"
1	0	"influenza"	"metastatic thyroid cancer"
1	1	"as"	"aortic stenosis"
1	0	"as"	"st elevated myocardial infarction i.e. cardiac attack"
1	1	"as"	"sev aortic stenosis"
1	0	"as"	"community acquired pneumonia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aspiration pneumonia"
1	1	"cad"	"coronary artery bypass grafting x2"
1	0	"cad"	"acute inferoposterior myocardial infarction treated"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"influenza b"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"methicillin-sensitive staph aureus endocarditis in mitral valve"
1	1	"mi"	"inferoposterior myocardial infarction"
1	0	"mi"	"congestive cardiac failure"
1	1	"pud"	"type iii peptic ulcer disease"
1	0	"pud"	"right clavicle fracture"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"a chronic upper gastrointestinal bleed"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"chronic obstructive pulmonary disease"
1	1	"svg->om"	"svg-om"
1	0	"svg->om"	"intracerebral hemorrhage"
1	1	"hemorrhage"	"bilateral cerebellar hemorrhage"
1	0	"hemorrhage"	"chronic obstructive pulmonary disease exaccerbation"
1	1	"stroke"	"tia"
1	0	"stroke"	"st elevation inferior myocardial infarction"
1	1	"fracture"	"right humerus fracture"
1	0	"fracture"	"stenting of vessels aortic stenosis previously indicated"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"embolic stroke"
1	1	"cad"	"cad now"
1	0	"cad"	"mitral regurgitation"
1	1	"anemia"	"iron deficiency anemia"
1	0	"anemia"	"congestive cardiac failure"
1	1	"cad"	"coronary artery bypass graft times three"
1	0	"cad"	"acute coronary syndrome"
1	1	"vt"	"from vt"
1	0	"vt"	"gastrointestinal bleed"
1	1	"encephalopathy"	"wernicke's encephalopathy"
1	0	"encephalopathy"	"generalized clonic-tonic seizure"
1	1	"hemorrhage"	"right subdural hematoma"
1	0	"hemorrhage"	"obesity hypoventilation syndrome"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"small-bowel obstruction"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"coronary artery disease"
1	1	"shock"	"septick shock"
1	0	"shock"	"congestive cardiac failure"
1	1	"diabetes mellitus"	"dm1"
1	0	"diabetes mellitus"	"peripheral vascular disease"
1	1	"respiratory failure"	"acute respiratory failure requiring mechanical ventilation"
1	0	"respiratory failure"	"chronic obstructive pulmonary disease"
1	1	"cardiac arrest"	"cardiopulmonary arrest"
1	0	"cardiac arrest"	"sah right iph"
1	1	"mi"	"principal : nstemi"
1	0	"mi"	"hypertensive urgency"
1	1	"fracture"	"right frontal bone fracture"
1	0	"fracture"	"coronary artery disease"
1	1	"claimed drug overdose"	"drug overdose"
1	0	"claimed drug overdose"	"ischemic infarction in left mca aand aca territory"
1	1	"influenza"	"influenza type b"
1	0	"influenza"	"aortic stenosis"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"staphylococcus coag positive septicemia"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"acute upper gastrointestinal bleed"
1	1	"cardiogenic shock"	"cardiogenic shock from acute sysolic congestive heart failure"
1	0	"cardiogenic shock"	"hypoxic ischemic encephalopathy"
1	1	"gastric cancer"	"metastatic gastric cancer"
1	0	"gastric cancer"	"left middle cerebellar artery subcortical stroke"
1	1	"afid"	"afib"
1	0	"afid"	"deceased"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"intracranial hemorrhage"
1	1	"pe"	"bilateral pulmonary emboli"
1	0	"pe"	"abdominal aortic aneurysm"
1	1	"hemorrhage"	"intracranial hemorrhage"
1	0	"hemorrhage"	"incarcerated ventral hernia"
1	1	"as"	"aortic valve stenosis"
1	0	"as"	"mitral regurgitation"
1	1	"mi"	"acute myocardial infarction"
1	0	"mi"	"stage iiia endometrial cancer"
1	1	"hemorrhage"	"left temporal lobe intraparenchymal hemorrhage"
1	0	"hemorrhage"	"st elevation myocardial infarction"
1	1	"pneumonia"	"health-care pneumonia"
1	0	"pneumonia"	"metastatic gastric cancer"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"right parietal brain mass"
1	1	"lobe mass"	"right upper lobe mass"
1	0	"lobe mass"	"hepatocellular carcinoma"
1	1	"angioedema"	"angioedema of unclear origin"
1	0	"angioedema"	"st elevation myocardial infarction"
1	1	"acute coronary syndrome with demand ischemia"	"acute coronary syndrome"
1	0	"acute coronary syndrome with demand ischemia"	"chronic obstructive pulmonary disease"
1	1	"pe"	"pulmonary embolus"
1	0	"pe"	"sah"
1	1	"cellulitis"	"left foot methicillin resistant staph aureus cellulitis"
1	0	"cellulitis"	"rib fracture"
1	1	"renal disease"	"metastatic renal cell carcinoma"
1	0	"renal disease"	"pt left ama"
1	1	"renal disease"	"acute on chronic renal failure"
1	0	"renal disease"	"top of the basilar thrombus"
1	1	"pt"	"pt passed away"
1	0	"pt"	"urinary tract infection"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"atrial fibrillation"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"axis i: major depressive disorder"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"gastrointestinal bleed"
1	1	"as"	"aortic stenosis"
1	0	"as"	"patent foramen ovale"
1	1	"cardiac failure"	"congestive heart failure"
1	0	"cardiac failure"	"subdural hematoma"
1	1	"hepatitis c virus"	"recurrent viral hepatitis c grade ii inflammation"
1	0	"hepatitis c virus"	"deceased"
1	1	"fracture"	"c1 to c7 vertebral fracture"
1	0	"fracture"	"large isodense left subdural hematoma"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"acute on chronic renal failure hyperkalemia syncope"
1	1	"death"	"deceased"
1	0	"death"	"left temporal-parietal hemorrhage"
1	1	"as"	"aortic stenosis"
1	0	"as"	"urinary tract infection"
1	1	"duodenal ulcer"	"duodenal ulcer helicobacter pylori positive"
1	0	"duodenal ulcer"	"anterior st-segement elevation myocardial infarction"
1	1	"osteomyelitis"	"hardware- osteomyelitis"
1	0	"osteomyelitis"	"right mca stroke"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"methicillin resistant staph aureus uti"
1	1	"mi"	"interior st-elevation myocardial infarction"
1	0	"mi"	"chronic obstructive pulmonary disease flare"
1	1	"fracture"	"right femur fracture"
1	0	"fracture"	"gallstone pancreatitis"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"myocardial infarction"
1	1	"bacteremia"	"staph aureas bacteremia"
1	0	"bacteremia"	"multifocal hepatocellular carcinoma in liver"
1	1	"hemorrhage"	"intra-cerebral hemorrhage"
1	0	"hemorrhage"	"squamous cell carcinoma of the lung"
1	1	"cholangitis"	"recurrent pyogenic cholangitis"
1	0	"cholangitis"	"seizure disorder"
1	1	"renal disease"	"metastatic renal cell carcinoma"
1	0	"renal disease"	"chronic ulcerative colitis"
1	1	"hemorrhage"	"cerebellar hemorrhage"
1	0	"hemorrhage"	"upper gastrointestinal bleed"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"respiratory distress syndrome"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"acute aspirin overdose"
1	1	"cardiac failure"	"acute on chronic systolic cardiac failure"
1	0	"cardiac failure"	"stroke of the left mca artery"
1	1	"mi"	"st elevated inferior myocardial infarction"
1	0	"mi"	"bilateral pyelonephritis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"cholangiocarcinoma"	"unresectable cholangiocarcinoma"
1	0	"cholangiocarcinoma"	"non st elevation myocardial infarction"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"three vessel coronary artery disease"
1	1	"dvts"	"right lower extremity deep venous thrombosis"
1	0	"dvts"	"hypertension"
1	1	"as"	"aortic stenosis"
1	0	"as"	"vfib arrest"
1	1	"cholangitis"	"the finished her id course of ciprofloxacin in house for cholangitis"
1	0	"cholangitis"	"hardware- osteomyelitis"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"subdural hematoma"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"lower gastrointestinal bleed"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"prematurity at 36"
1	1	"hemorrhage"	"left temporal-parietal hemorrhage"
1	0	"hemorrhage"	"urinary tract infection by sepsis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aortic stenosis"
1	1	"bacteremia"	"enterococcal bacteremia"
1	0	"bacteremia"	"left hemispheric intraparenchymal hemorrhage"
1	1	"fracture"	"left 8-10th rib fracture"
1	0	"fracture"	"acute on chronic systolic cardiac failure"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"lower gastrointestinal bleed"
1	1	"respiratory failure"	"respiratory failure requiring intubation"
1	0	"respiratory failure"	"etoh intoxication"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"gastrointestinal bleed"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"clostridium difficile colitis"
1	1	"hepatitis b virus"	"hepatitis"
1	0	"hepatitis b virus"	"hypertension"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"cad now"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"altered mental status"
1	1	"ethanol"	"ethanol intoxication"
1	0	"ethanol"	"prematurity at 32.7 weeks"
1	1	"prematurity"	"premature female infant"
1	0	"prematurity"	"mitral regurgitation"
1	1	"as"	"aortic stenosis"
